	arrest_id	person_id	age_at_arrest	sex	race	arrest_date_univ
480	7422471	59578	39.63835616438356	M	Black	2016-02-23
481	6532455	243705	18.654794520547945	M	Black	2016-10-17
482	5527499	434345	52.1972602739726	F	mixed	2017-07-10
483	5784691	1800486	33.04383561643836	M	White	2017-05-11
484	6362220	2579110	23.04383561643836	M	Black	2016-12-08
485	5660831	65834	20.065753424657533	M	Black	2017-06-10
486	3904095	28710	20.75068493150685	M	Black	2018-04-19
487	4308924	176762	27.912328767123288	M	Black	2018-02-20
488	2790886	184560	45.42739726027397	M	Black	2018-10-29
489	4612868	957946	33.43835616438356	F	White	2017-12-20
490	5568205	909645	61.298630136986304	F	Black	2017-06-30
491	4667353	2022714	36.29041095890411	M	Black	2017-12-10
492	6889724	725268	30.73972602739726	M	mixed	2016-07-05
493	7003161	3223578	41.298630136986304	F	Asian	2016-05-30
494	3479577	1050738	22.24931506849315	M	Black	2018-07-06
495	4185409	79145	26.87945205479452	F	White	2018-03-14
496	2905661	1535214	51.038356164383565	M	Black	2018-10-05
497	5049840	1000558	36.57808219178082	M	mixed	2017-10-08
498	7272789	2557412	23.60821917808219	M	Black	2016-04-05
499	7199368	1243226	19.567123287671237	F	White	2016-04-24
500	7308318	57776	21.936986301369863	M	Black	2016-03-25
501	3829189	2641039	32.08767123287672	F	White	2018-05-03
502	5560772	1596644	38.81095890410959	M		2017-07-03
503	3471309	16944	39.66849315068493	M	White	2018-07-09
504	7278705	101916	25.991780821917807	M	Black	2016-04-03
505	6588601	3458193	25.621917808219177	M	Black	2016-09-28
506	6058937	984444	24.95890410958904	M	White	2017-03-01
507	4635194	6851	26.76986301369863	M	White	2017-12-16
508	6027429	1802254	24.63287671232877	F	White	2017-03-09
509	7473272	1354979	34.85479452054795	F	White	2016-02-11
510	5291736	2535391	24.898630136986306	F	White	2017-08-26
511	3739546	207810	27.51780821917808	M	Black	2018-05-20
512	6445341	48080	38.95890410958904	M	Black	2016-11-11
513	2485784	88417	33.558904109589044	M	Black	2018-12-26
514	6916329	3198370	40.895890410958906	M	White	2016-06-25
515	3824510	2594951	19.326027397260276	M		2018-05-04
516	3013712	10237	26.4986301369863	M	Black	2018-09-16
517	5974264	84410	42.84109589041096	F	Black	2017-03-24
518	5763206	146410	53.31506849315068	M	Black	2017-05-17
519	7288288	1117726	50.95616438356164	M	Black	2016-03-31
520	4521188	637495	23.410958904109588	M	Black	2018-01-12
521	4983747	9102	24.898630136986306	M	Black	2017-10-19
522	5846255	333745	21.72054794520548	M	Black	2017-04-25
523	7488749	220893	18.24109589041096	F	Black	2016-02-08
524	3051211	359021	48.394520547945206	M		2018-09-09
525	4763108	2202943	48.704109589041096	F	White	2017-11-23
526	7063504	2384014	37.93150684931507	F	mixed	2016-05-12
527	7151446	1569464	47.4986301369863	F	Black	2016-05-08
528	7537778	1305217	47.32876712328767	F	White	2016-01-21
529	3377366	81249	50.26849315068493	M	Black	2018-07-24
530	4689683	860034	41.83287671232877	M	Black	2017-12-06
531	4537309	44159	38.42465753424658	M	Black	2018-01-09
532	3520892	411055	31.063013698630137	M	Indian	2018-06-28
533	6707445	75036	28.55890410958904	M	White	2016-08-25
534	5097627	3120306	35.66575342465753	F	Black	2017-09-29
535	6523146	33429	24.572602739726022	M	mixed	2016-10-19
536	6352048	555837	46.78904109589041	M	Black	2016-12-11
537	6984069	1615681	18.887671232876716	M	White	2016-06-04
538	7256175	226290	33.347945205479455	M	mixed	2016-04-09
539	5886184	332271	29.42739726027397	M	Black	2017-04-15
540	2673567	1985673	18.172602739726027	M	Other	2018-11-19
541	3232676	265085	43.10410958904109	M	Black	2018-08-03
542	6725485	2129116	24.04931506849315	F	Black	2016-08-19
543	5560404	2497447	55.80821917808219	F	Black	2017-07-04
544	3607980	35320	24.339726027397266	M	Black	2018-06-13
545	7553479	1567151	36.89041095890411	M		2016-01-15
546	6545079	1557971	43.106849315068494	M	Black	2016-10-12
547	5585793	239629	27.71780821917808	M	Black	2017-06-27
548	7283727	30578	30.66849315068493	F		2016-04-01
549	4397666	1515517	38.52876712328767	M	White	2018-02-02
550	5403234	1652670	22.942465753424656	F	Black	2017-08-06
551	3945939	189625	30.747945205479454	M	mixed	2018-04-13
552	4801505	1236019	31.194520547945206	M	Black	2017-11-17
553	7563283	84199	22.12054794520548	M	Black	2016-01-14
554	7157228	184900	24.46849315068493	M	Black	2016-05-06
555	5847419	2293944	38.96712328767124	M	Other	2017-04-25
556	7543337	1747908	31.213698630136985	M	Other	2016-01-20
557	2907915	115414	26.78356164383561	M		2018-10-05
558	5180076	1713630	23.065753424657533	M	White	2017-09-14
559	4860301	1407719	56.50684931506849	M	White	2017-11-07
560	3039691	15353	34.391780821917806	F	White	2018-09-11
561	4981381	746888	47.06575342465754	F	Black	2017-10-20
562	2977729	19918	27.96712328767123	M	White	2018-09-22
563	6778366	41991	24.93972602739726	M	White	2016-08-05
564	2714649	888088	30.98630136986301	M	White	2018-11-10
565	2747588	70259	23.843835616438355	M	mixed	2018-11-03
566	4665527	146236	37.917808219178085	F	Black	2017-12-11
567	4991918	706551	40.465753424657535	M	White	2017-10-18
568	5816465	742445	57.16164383561644	F	Black	2017-05-03
569	5564259	847667	32.27945205479452	F	Black	2017-07-03
570	5242551	2745399	50.73424657534247	F	White	2017-09-05
571	6747081	2498706	22.81095890410959	M	Black	2016-08-13
572	5339587	3370039	79.18082191780822	M	White	2017-08-17
573	2532252	2582921	24.85753424657534	M	White	2018-12-16
574	7424662	3553588	29.301369863013697	M	mixed	2016-02-23
575	4524599	81290	20.134246575342463	M	Black	2018-01-11
576	6766557	27836	36.69041095890411	M	White	2016-08-09
577	5927377	2119515	22.58904109589041	M	Black	2017-04-04
578	6680947	206779	24.076712328767123	M	Black	2016-09-01
579	6326198	3185585	50.45205479452055	M	Black	2016-12-17
580	6074091	338042	43.61095890410959	F	White	2017-02-24
581	6648850	53703	21.15068493150685	M	Black	2016-09-11
582	2725809	1253737	44.03013698630137	M	White	2018-11-08
583	6971419	1129092	31.638356164383563	F	White	2016-06-08
584	5674108	923399	28.167123287671235	F	Black	2017-06-06
585	2788963	46101	46.00547945205479	M	White	2018-10-29
586	4652942	8089	22.35890410958904	M	Black	2017-12-12
587	7345698	922587	29.36164383561644	M	Black	2016-03-16
588	6650503	3249428	32.221917808219175	M	Black	2016-09-10
589	3059137	260781	19.3972602739726	M	Black	2018-09-07
590	5573668	89034	32.09041095890411	M	White	2017-06-30
591	5749590	334186	35.76712328767123	M		2017-05-21
592	6647303	3381394	44.915068493150685			2016-09-12
593	4502652	74723	33.131506849315066	M	White	2018-01-16
594	4671633	1237612	17.654794520547945	M	Black	2017-12-08
595	6595530	25238	20.353424657534248	M	White	2016-09-26
596	5559239	910246	40.42739726027397	M	Black	2017-07-04
597	2558191	1660282	51.51780821917808			2018-12-12
598	2670602	922002	66.56164383561644	M	Black	2018-11-19
599	7005244	1130673	25.65205479452055	M	Black	2016-05-28
600	2594291	20010	41.0958904109589	M	White	2018-12-04
601	3015248	940651	40.293150684931504	F	mixed	2018-09-15
602	5982356	1250624	24.66849315068493	F	Black	2017-03-22
603	7601167	1330380	37.36164383561644	M	Black	2016-01-04
604	6577694	920520	48.33698630136986	F	Black	2016-10-01
605	2496068	1672423	23.72328767123288	M	White	2018-12-23
606	4398085	1697642	19.47945205479452	F	Other	2018-02-02
607	2680535	84027	39.26849315068493	M	Black	2018-11-18
608	5290353	1806016	22.063013698630137	M	White	2017-08-27
609	6147642	1675740	34.961643835616435	M	White	2017-02-07
610	5170311	336042	55.30684931506849	M	White	2017-09-15
611	3672977	909652	59.91232876712328	M	Black	2018-05-31
612	4596524	64098	29.213698630136985	F	White	2017-12-26
613	7291921	848761	30.10410958904109	M	White	2016-03-31
614	6313370	2792559	50.71780821917808	M	White	2016-12-21
615	6446640	109307	24.194520547945206	M	Black	2016-11-11
616	3601952	1087281	18.416438356164385	M	White	2018-06-14
617	4674255	242483	66.57260273972602	M	Black	2017-12-08
618	5143947	91724	29.24109589041096	M	Black	2017-09-21
619	4493795	1015284	32.586301369863016	M	Black	2018-01-17
620	7061405	1113786	21.46027397260274	F	Black	2016-05-13
621	7465597	47273	23.38082191780822	M	Black	2016-02-13
622	3614608	277226	41.95890410958904	M	mixed	2018-06-12
623	6446041	1628013	25.389041095890413	F	Black	2016-11-11
624	3668551	5684	45.38356164383562	M	White	2018-06-01
625	12005344	14260	19.30958904109589	M		2018-01-15
626	3993384	539268	44.24383561643835	M	White	2018-04-05
627	5970690	2593687	26.736986301369864	M	White	2017-03-27
628	5803421	1414439	35.29041095890411	M	White	2017-05-06
629	6515483	92220	61.131506849315066	M		2016-10-20
630	2922536	71257	33.32054794520548	M	Black	2018-10-02
631	6194431	63048	26.27671232876712	F	White	2017-01-26
632	3396602	1352518	23.51232876712329	M	Other	2018-07-20
633	7021588	1074774	25.024657534246572	F	White	2016-05-24
634	6400651	28329	48.74794520547945	F	Black	2016-11-21
635	6236432	1065449	32.635616438356166	M	White	2017-01-13
636	6457126	522552	32.62191780821918	F	White	2016-11-08
637	4762721	540187	52.85205479452055	M	Black	2017-11-24
638	5847328	3389220	33.04383561643836	M	White	2017-04-25
639	5142809	243409	30.34794520547945	M	Black	2017-09-21
640	7392722	93743	22.873972602739727	M	Black	2016-03-03
641	6106630	311707	35.1945205479452	M	Black	2017-02-16
642	4292218	5400	27.21917808219178	M	Black	2018-02-22
643	2532499	1275378	24.235616438356164	M	Black	2018-12-15
644	2777894	989231	20.942465753424656	M	Black	2018-10-30
645	3802665	741080	65.33972602739726	M	Black	2018-05-08
646	5014497	2143682	54.484931506849314	M	White	2017-10-14
647	6352870	1120637	51.23561643835617	M	White	2016-12-10
648	7478500	3664742	21.77260273972603	M	Black	2016-02-10
649	4284534	33253	24.306849315068494	M	Black	2018-02-25
650	4290696	1107929	49.46849315068493	F	White	2018-02-23
651	3221808	1347085	35.605479452054794	M	Black	2018-08-06
652	7580589	977062	45.25205479452055	M	White	2016-01-10
653	6322340	1499946	25.86849315068493	M	White	2016-12-19
654	12005419	20799	47.68493150684932	M	White	2018-01-06
655	4618067	213336	29.852054794520548	F	Black	2017-12-19
656	6891939	1195934	56.93972602739726	M	White	2016-07-03
657	2700058	2597745	56.92602739726028	M	White	2018-11-14
658	6601849	2871747	53.79726027397261	M	Black	2016-09-23
659	12002220	1064748	23.27671232876712	M	Black	2018-10-16
660	4692540	780358	32.16712328767123	M	White	2017-12-05
661	5965226	1012253	25.04383561643836	F	Black	2017-03-27
662	7476023	942846	44.3013698630137	M	Black	2016-02-10
663	4664272	34814	19.378082191780823	M		2017-12-11
664	5238488	540315	19.673972602739727	F	Black	2017-09-06
665	5111848	100614	25.375342465753423	F	Black	2017-09-27
666	6762675	1273296	28.167123287671235	F	White	2016-08-10
667	4973926	1123886	25.756164383561643	M	Black	2017-10-22
668	7203402	2879059	20.98630136986301	F	Black	2016-04-22
669	7279968	203355	39.8054794520548	M	mixed	2016-04-02
670	7481919	655898	19.778082191780825	M	mixed	2016-02-09
671	4957370	26152	27.528767123287672	M	Black	2017-10-24
672	5289194	2638329	35.1013698630137	M	Other	2017-08-28
673	5633837	754085	66.23835616438356	M	mixed	2017-06-16
674	7357128	2934014	27.756164383561643	F	White	2016-03-13
675	7583303	913768	41.04383561643836	M	Black	2016-01-08
676	6357251	349867	23.82191780821918	F	White	2016-12-09
677	4741552	75570	26.2027397260274	M	White	2017-11-28
678	4513810	3359933	41.71232876712329	M	White	2018-01-14
679	6990731	988645	18.816438356164383	M	Black	2016-06-02
680	3403451	1352780	49.43561643835616	F		2018-07-19
681	6814001	712738	24.09315068493151	M	Black	2016-07-25
682	5768641	309222	25.934246575342467	M	Black	2017-05-16
683	3774134	1171048	32.556164383561644	F	Black	2018-05-13
684	6455123	540780	32.47671232876712	F	Black	2016-11-09
685	6933156	541012	54.827397260273976	M	Black	2016-06-20
686	5600399	1750067	32.02191780821918	F	Black	2017-06-23
687	5672065	3071637	42.41917808219178	F	mixed	2017-06-07
688	6340185	54200	46.75068493150685	F	Black	2016-12-13
689	4577434	2946289	24.71232876712329	M	White	2017-12-29
690	3949162	25670	35.26301369863014	F	Black	2018-04-12
691	7165449	483280	21.66575342465753	M	White	2016-05-03
692	3245978	45613	36.17808219178082	F	Black	2018-07-31
693	4552038	60332	25.438356164383563	M	Black	2018-01-05
694	6055237	2559192	65.05205479452054	M	Black	2017-03-02
695	6486564	1672827	47.54794520547945	M	Black	2016-10-29
696	4549790	1065031	33.85753424657534	M	White	2018-01-06
697	6368200	989697	18.68219178082192	M	Black	2016-12-01
698	6494293	8933	50.36164383561644	M	Black	2016-10-26
699	7159070	1134813	18.42465753424657	M	Black	2016-05-05
700	6781573	209421	55.67945205479453	M	Black	2016-08-04
701	5327849	1000104	24.931506849315067	M	Black	2017-08-20
702	3472322	62440	54.43835616438356	M	White	2018-07-09
703	4456365	306374	53.26027397260274	F	Asian	2018-01-24
704	6525048	912961	33.78356164383562	M	Black	2016-10-18
705	3893652	256881	36.76712328767123	F	Black	2018-04-21
706	4548723	1343831	45.35342465753425	F	White	2018-01-07
707	5475688	67939	60.42191780821918	M	Black	2017-07-21
708	3066846	1309027	33.394520547945206	M	White	2018-09-06
709	3852105	35369	48.42739726027397	F	Black	2018-04-29
710	5195856	73796	30.24383561643836	M	Black	2017-09-12
711	7364521	911310	44.536986301369865	M	Black	2016-03-10
712	5707539	3354887	19.42465753424657	F	White	2017-05-30
713	7495234	479978	23.75068493150685	M	White	2016-02-07
714	7566068	228445	51.84383561643836	M	mixed	2016-01-14
715	3076203	9044	21.186301369863013	M	Black	2018-09-04
716	5665899	50827	21.778082191780825	M	Black	2017-06-08
717	4460552	1292211	21.145205479452056	M	Black	2018-01-23
718	4796664	25060	25.947945205479453	F	Black	2017-11-19
719	2667595	767053	26.07123287671233	M	Black	2018-11-20
720	3924651	355986	33.83561643835616	F	White	2018-04-16
721	6101374	3103734	23.493150684931507	M	mixed	2017-02-17
722	6850726	32341	18.654794520547945	M	Black	2016-07-13
723	6891149	3074655	58.4	M	Asian	2016-07-04
724	5834411	749038	18.353424657534248	F	Black	2017-04-28
725	7591971	82277	30.315068493150687	M	Black	2016-01-06
726	4761709	51435	33.465753424657535	M	Black	2017-11-24
727	6339294	911946	31.46027397260274	M	Black	2016-12-13
728	6639316	2456906	22.794520547945204	F	White	2016-09-14
729	7005361	3249683	34.47123287671233	M	White	2016-05-28
730	7453819	721126	50.013698630136986	M	Black	2016-02-18
731	6533628	992260	46.2054794520548	F	Black	2016-10-16
732	6213037	1241445	27.578082191780823	M	White	2017-01-21
733	3050989	2529982	55.57534246575342	F	White	2018-09-10
734	6161824	85529	19.575342465753423	M	Black	2017-02-04
735	3743125	1039918	43.69315068493151	F	White	2018-05-18
736	6954720	43925	19.446575342465756	M	White	2016-06-14
737	6015800	60742	28.254794520547943	M	Black	2017-03-13
738	7525705	3353632	24.649315068493152	M	Black	2016-01-28
739	3412511	347083	19.0027397260274	F	White	2018-07-17
740	6922904	3178940	24.65205479452055	M	Black	2016-06-23
741	4937826	56410	33.4027397260274	M	Black	2017-10-27
742	3227956	419322	20.736986301369864	M	White	2018-08-03
743	6566103	1792449	61.81917808219178	M	Black	2016-10-05
744	7532175	919650	34.915068493150685	M	Black	2016-01-24
745	6096933	236508	36.25205479452055	M	Black	2017-02-19
746	6037598	92826	40.84657534246576	M	Black	2017-03-07
747	6659636	41664	31.375342465753423	F	White	2016-09-08
748	7457196	2881955	35.83561643835616	F	White	2016-02-17
749	4131834	69085	48.67671232876712	M	White	2018-03-23
750	5637824	750540	23.654794520547945	M	Black	2017-06-15
751	4915633	230776	27.638356164383563	M	Black	2017-10-30
752	5828497	51883	25.980821917808218	M	mixed	2017-04-30
753	4771776	17881	31.526027397260275	M	Black	2017-11-21
754	2495644	1309509	31.46849315068493	M	White	2018-12-24
755	6624477	1510722	31.087671232876712	M	White	2016-09-18
756	4502396	29538	35.553424657534244	M	Black	2018-01-16
757	4159297	83874	24.51506849315069	F	Black	2018-03-19
758	3892526	1499514	37.345205479452055	F	Asian	2018-04-21
759	7275867	2842887	26.90958904109589	M	White	2016-04-04
760	5296398	1798249	26.197260273972603	M	Black	2017-08-25
761	5959056	3118094	18.19178082191781	M	Black	2017-03-29
762	4840593	56320	35.95890410958904	M	Black	2017-11-11
763	7000981	1337603	24.95068493150685	F	mixed	2016-05-31
764	5919982	960846	26.92328767123288	F	Black	2017-04-06
765	5083273	198393	27.68219178082192	M	Black	2017-10-02
766	5249584	2196821	28.054794520547944	M	White	2017-09-04
767	6411247	2079709	76.73972602739725	F	White	2016-11-17
768	7003779	115968	30.983561643835618	M	Black	2016-05-30
769	7247779	79687	30.32328767123288	M	Other	2016-04-12
770	2916797	51530	32.6958904109589	F	Black	2018-10-03
771	5381622	1800283	30.75068493150685	M	Black	2017-08-09
772	5766861	2844478	25.008219178082197	M	Black	2017-05-16
773	5627332	14836	26.013698630136982	M	White	2017-06-18
774	6710623	2080856	50.40547945205479	F	White	2016-08-24
775	2644843	3228132	28.895890410958906	F	White	2018-11-25
776	5941513	2852268	28.863013698630137	M	Black	2017-03-31
777	4331087	202960	38.224657534246575	M	Black	2018-02-15
778	6604737	85446	18.117808219178084	M	Black	2016-09-22
779	4871805	68121	32.33698630136986	M	Black	2017-11-05
780	6486852	228688	22.01095890410959	M	Black	2016-10-29
781	5159413	1901	53.865753424657534	M	mixed	2017-09-18
782	6892253	206826	37.24109589041096	M	Black	2016-07-03
783	6798949	709462	43.88767123287671	M	Black	2016-07-29
784	6313374	31518	22.353424657534248	M	White	2016-12-21
785	6561693	540719	19.350684931506848	M	Black	2016-10-06
786	5140950	56946	38.2027397260274	M	Black	2017-09-21
787	6316765	329378	21.457534246575342	M	Black	2016-12-20
788	5830453	230885	28.221917808219175	F	mixed	2017-04-29
789	3377463	324828	34.227397260273975	M	Black	2018-07-24
790	6390045	995275	45.11506849315069	M	mixed	2016-11-23
791	4629514	239769	18.23013698630137	M	Black	2017-12-18
792	6072762	14773	28.04383561643836	M	White	2017-02-25
793	6871709	66829	48.30684931506849	M	White	2016-07-06
794	4838938	971940	28.084931506849315	M	Black	2017-11-12
795	3625742	994193	34.90958904109589	M	mixed	2018-06-10
796	4985620	3191484	26.04109589041096	M	White	2017-10-19
797	3455754	1987171	49.12054794520548	M	White	2018-07-11
798	5295157	1243038	26.567123287671237	M	Black	2017-08-25
799	7208240	228565	19.350684931506848	M	Black	2016-04-21
800	5373998	953314	23.87123287671233	M	White	2017-08-10
801	4546237	38681	41.66301369863014	F	White	2018-01-08
802	5598101	531993	52.59178082191781	M	White	2017-06-23
803	6226104	1655864	48.87945205479452	M	White	2017-01-18
804	7293010	1009164	26.153424657534245	M	Black	2016-03-30
805	5662902	2952316	61.33698630136986	M	White	2017-06-09
806	5564862	1804725	25.945205479452056	M	White	2017-07-02
807	7591648	2326	31.378082191780823	M	Black	2016-01-06
808	6743620	3198323	19.964383561643835	M	White	2016-08-15
809	3806430	81823	34.8986301369863	M		2018-05-07
810	3400725	1017719	22.72054794520548	M	Black	2018-07-19
811	4837325	51323	32.26027397260274	M	White	2017-11-13
812	5741406	3102375	55.772602739726025	M	mixed	2017-05-23
813	3433327	79198	28.265753424657536	M	White	2018-07-15
814	6607334	113657	23.334246575342465	M	Black	2016-09-22
815	3188624	271093	20.695890410958903	M	Black	2018-08-11
816	6046758	731121	55.68219178082192	F	Black	2017-03-04
817	6183350	145687	38.347945205479455	M	Asian	2017-01-30
818	7603699	2452788	26.33150684931507	M	Black	2016-01-03
819	3940175	1065333	19.42739726027397	F	White	2018-04-14
820	4884956	22194	37.95616438356164	F	White	2017-11-02
821	7357500	13592	33.413698630136984	M	Black	2016-03-13
822	4737746	236038	34.56986301369863	M	mixed	2017-11-29
823	6096461	1012225	50.65753424657535	M	White	2017-02-19
824	5436833	2515355	27.317808219178083	M	White	2017-07-29
825	7386847	2934677	22.624657534246577	M	White	2016-03-04
826	5971205	1012418	40.59452054794521	M		2017-03-26
827	7307141	8778	34.32876712328767	M	Black	2016-03-26
828	6978316	80524	38.4	M	Black	2016-06-06
829	2472356	242203	20.197260273972603	M	Black	2018-12-29
830	3094265	1182268	38.59178082191781	M	White	2018-08-31
831	7234710	320960	29.51780821917808	M	White	2016-04-14
832	7203601	1781403	24.386301369863013	M	White	2016-04-22
833	6148186	1335744	32.846575342465755	F	Black	2017-02-07
834	5513065	301613	20.295890410958904	M	Black	2017-07-13
835	7030740	1439871	30.698630136986303	M	White	2016-05-20
836	6701374	511237	24.175342465753424	F	Black	2016-08-27
837	5471393	73153	24.156164383561645	M	Black	2017-07-23
838	7041731	51504	48.94794520547945	M	Black	2016-05-18
839	3648891	1611752	41.035616438356165	M	White	2018-06-06
840	5330582	1610763	36.07945205479452	M	Black	2017-08-19
841	4973877	910635	61.01643835616439	M	Black	2017-10-22
842	5186512	83582	21.26027397260274	M	Black	2017-09-13
843	3250281	48211	34.2	M	White	2018-07-30
844	5692653	337852	30.252054794520543	M	Asian	2017-06-01
845	3130830	1137620	33.10958904109589	M	Black	2018-08-24
846	4183368	61596	38.53972602739726	F	White	2018-03-14
847	4155587	1435646	32.99452054794521	F	White	2018-03-20
848	6670200	3250583	35.484931506849314	M	White	2016-09-05
849	4667298	961819	38.298630136986304	M	Black	2017-12-10
850	3129407	1431369	38.81917808219178	M	Black	2018-08-24
851	5470465	3191875	20.08219178082192	M	White	2017-07-23
852	4314675	78499	35.8	M	Black	2018-02-19
853	6235576	38602	43.96986301369863	M	Black	2017-01-14
854	4452127	990237	21.10958904109589	F	Black	2018-01-24
855	4825391	26150	19.383561643835616	M	Black	2017-11-14
856	6659898	1065548	18.39452054794521	M	White	2016-09-07
857	4599087	742996	46.87945205479452	F		2017-12-24
858	5976310	229802	64.88493150684931	M	Black	2017-03-24
859	5342043	1431898	57.12054794520548	M	Black	2017-08-17
860	4267658	1279933	49.106849315068494	F	Asian	2018-02-27
861	3083255	785937	30.378082191780823	M	Black	2018-09-04
862	7408280	960754	23.98630136986301	M	Black	2016-02-27
863	5103520	3099500	19.46027397260274	M		2017-09-28
864	6228444	1251769	31.02191780821918	M	Black	2017-01-17
865	2471357	344219	34.32876712328767	F	White	2018-12-29
866	7539079	1602754	32.87123287671233	F	Black	2016-01-21
867	2978046	942762	38.273972602739725	M	Black	2018-09-22
868	5594049	69777	27.216438356164385	M	Other	2017-06-24
869	6304179	2601543	18.410958904109588		White	2016-12-25
870	6386392	932315	22.084931506849315	M	Black	2016-11-26
871	5293905	1009103	24.052054794520547	F	Black	2017-08-25
872	5050448	244925	18.78630136986301	M	mixed	2017-10-08
873	6485644	2740186	48.3013698630137	M	Black	2016-10-30
874	6215258	1058804	38.89315068493151	M	White	2017-01-20
875	3128626	230959	28.09041095890411	M	mixed	2018-08-25
876	2687435	2874630	57.38904109589041	M	White	2018-11-16
877	5059344	8819	42.56438356164384	M	Black	2017-10-05
878	2950470	1302726	32.536986301369865	M	White	2018-09-27
879	7200598	1300240	26.747945205479454	M	Black	2016-04-23
880	5974182	1518439	65.68219178082192	M	Black	2017-03-24
881	4668826	29542	28.698630136986303	F	White	2017-12-09
882	5739857	1499779	58.48219178082192	F	Black	2017-05-23
883	3039205	1292290	49.96986301369863	F	Black	2018-09-11
884	5705381	720250	31.14246575342466	M	Black	2017-05-30
885	6163577	72764	22.72054794520548	F	Black	2017-02-03
886	3945139	736961	42.65205479452055	F	Black	2018-04-13
887	3646741	74726	26.556164383561644	M	Black	2018-06-06
888	4339990	66208	40.43013698630137	M	Black	2018-02-13
889	3013581	2154819	58.61369863013699	F	White	2018-09-16
890	6186016	83127	21.172602739726027	M	Black	2017-01-28
891	6537189	1052139	48.367123287671234	M	White	2016-10-14
892	4100820	66832	33.62465753424657	M	Black	2018-03-28
893	4998162	1588377	21.09315068493151	M	Black	2017-10-17
894	5223686	11885	39.12876712328767	M	Black	2017-09-09
895	5296171	883909	31.326027397260276	F	White	2017-08-25
896	5155920	92636	56.05479452054794	M	Black	2017-09-19
897	5251707	95389	36.84109589041096		Black	2017-09-04
898	3512764	3231517	28.975342465753425	M	Black	2018-06-30
899	4003633	78820	34.16164383561644	F	White	2018-04-03
900	5732443	173830	28.616438356164384	M	White	2017-05-25
901	6183928	712318	37.106849315068494	M	Black	2017-01-30
902	4481139	59002	39.21095890410959	M	Black	2018-01-19
903	7408614	91883	25.14246575342466	F	Black	2016-02-27
904	5427759	81982	26.80821917808219	M	Black	2017-07-31
905	5976675	1455195	29.553424657534247	F	White	2017-03-24
906	6872176	9003	33.45753424657534	F	Black	2016-07-06
907	4550413	3120789	32.83835616438356	M	Black	2018-01-06
908	2953487	1064456	26.27123287671233	M	Black	2018-09-26
909	5057571	66046	24.473972602739725	M	Black	2017-10-06
910	4810567	1301492	26.76438356164384	M	Black	2017-11-16
911	3086994	1307719	22.101369863013694	M	Black	2018-09-03
912	6614488	698945	29.663013698630134	M	Black	2016-09-21
913	7276076	2248903	33.21095890410959	M	White	2016-04-04
914	7485908	1119846	19.312328767123287	M	Black	2016-02-08
915	6970994	982966	28.26027397260274	M	Black	2016-06-08
916	4612031	327163	33.221917808219175	M	White	2017-12-20
917	6203506	64186	35.85753424657534	M	Black	2017-01-24
918	5289777	3357477	39.53150684931507	M	White	2017-08-28
919	6995889	131507	31.076712328767123	M	mixed	2016-06-01
920	5984092	3098802	26.14794520547945	M	Black	2017-03-22
921	4951883	3192434	56.33424657534247	M	White	2017-10-25
922	3085056	1725478	50.43561643835616	M	Indian	2018-09-04
923	4599258	1644444	26.8	M	White	2017-12-24
924	5291769	3192537	49.96986301369863	M	White	2017-08-26
925	6982985	4981	37.38082191780822	M	White	2016-06-05
926	4531245	66936	46.2958904109589	M	Black	2018-01-10
927	7002347	2582339	28.726027397260275	F	White	2016-05-31
928	7383051	3484	38.0	M	Black	2016-03-06
929	7504516	215578	46.8986301369863	M	Black	2016-02-04
930	6649145	456897	24.86027397260274	M	Black	2016-09-11
931	3681550	3328849	18.068493150684933	M	Black	2018-05-30
932	5469978	2455042	51.64657534246575	M	Black	2017-07-24
933	5855566	2335717	39.85479452054795	M	Black	2017-04-21
934	4613060	77608	36.35890410958904	F	White	2017-12-20
935	6370773	3909	47.17260273972602	M	White	2016-12-01
936	6940518	3352529	19.676712328767124	F	White	2016-06-17
937	6988269	3561023	28.46027397260274	F	Black	2016-06-03
938	2939914	844881	22.983561643835618	M	White	2018-09-30
939	3594673	3362946	18.60821917808219	M	White	2018-06-15
940	6143190	3212405	27.942465753424656	M	Black	2017-02-08
941	6193867	2400358	40.93698630136986	F	mixed	2017-01-26
942	6289055	81431	34.40821917808219	M	Black	2017-01-01
943	4798059	1880894	19.931506849315067	F	Black	2017-11-18
944	5473408	50867	20.72876712328767	M	Black	2017-07-21
945	3394043	961194	55.55068493150685	M	Black	2018-07-20
946	4641585	379371	25.254794520547943	M		2017-12-14
947	4804643	1417936	18.745205479452054	M	White	2017-11-17
948	5328078	3192705	50.26027397260274	M	White	2017-08-20
949	6097506	1643235	24.534246575342465	M	White	2017-02-18
950	5936371	1111687	33.51780821917808	M	White	2017-04-03
951	5329404	10779	29.78356164383561	F	Black	2017-08-19
952	5883395	91690	25.66575342465753	M	Black	2017-04-17
953	2668316	1664393	23.945205479452056	M	White	2018-11-20
954	2673805	65745	27.67945205479452	M	White	2018-11-19
955	12006021	1065214	35.41917808219178	F	White	2018-04-27
956	4801691	1238975	24.16164383561644	F	White	2017-11-17
957	6232325	964750	43.64383561643836	M	Black	2017-01-16
958	6486363	1021244	35.78904109589041	M	Black	2016-10-29
959	6665503	995723	50.45753424657534	M	Black	2016-09-06
960	6478529	27249	22.87945205479452	M	Black	2016-11-01
